Updated Songs Folder,Folder Length,Album Name,Source Songs Folder,Folder Length
D:\Tamil Songs\1972\Idhaya Veenai,7,Idhaya Veenai,D:\Arun Madhu\Songs\1972\Idhaya Veenai,7,"['01 Aanandam.mp3', '02 Kashmir Beautiful.mp3', '03 Neeraadum.mp3', '04 Oru Vaalum Illai.mp3', '05 Ponnandhi Maalai Pozhuthu.mp3', '06 Thirunirai Selvi.mp3', '07 Neeradum Azhagellam.mp3']","['01 Aanandam.mp3', '02 - Kashmir Beautiful.mp3', '03 - Neeraadum.mp3', '04 - Oru Vaalum Illai.mp3', '05 - Ponnandhi Maalai Pozhuthu.mp3', '06 - Thirunirai Selvi.mp3', '07 - Neeradum Azhagellam.mp3']"
D:\Tamil Songs\1976\Annakili,5,Annakili,D:\Arun Madhu\Songs\1976\Annakili,5,"['Adi_Raakayie-VmusiQ.Com.mp3', 'Annakili_Unnai-VmusiQ.Com.mp3', 'Annakili_Unnai_II-VmusiQ.Com.mp3', 'Machana_Pathingala-VmusiQ.Com.mp3', 'Sondham_Illai-VmusiQ.Com.mp3']","['01 - Machana Pathingala.mp3', '02 - Adi Raakayie.mp3', '03 - Annakili Unnai.mp3', '04 - Sondham Illai.mp3', '05 - Annakili Unnai II.mp3']"
D:\Tamil Songs\1977\16 Vayathinile,5,16 Vayathinile,D:\Arun Madhu\Songs\1977\16 Vayathinile,5,"['Aattu-Kutti-Muttai-Ittu.mp3', 'Cholam-Vethakkayile.mp3', 'Manjakkulichi.mp3', 'Senthoora-Poove.mp3', 'Sevanthi-Poo.mp3']","['01 - Senthoora Poove .mp3', '02 - Aattu Kutti Muttai Ittu .mp3', '03 - Sevanthi Poo .mp3', '04 - Manjakkulichi .mp3', '05 - Cholam Vethakkayile .mp3']"
D:\Tamil Songs\1978\Aval Appadi Thaan,3,Aval Appadi Thaan,D:\Arun Madhu\Songs\1978\Aval Appadi Thaan,3,"['Panneer Pushpangkazhe Ghaan.mp3', 'Uravugal Thodar Kathai Unarvu.mp3', 'Vaazhkaiodam.mp3']","['01 - Panneer Pushpangkazhe Ghaan.mp3', '01 - Uravugal Thodar Kathai Unarvu.mp3', '01 - Vaazhkaiodam.mp3']"
D:\Tamil Songs\1978\Aval Oru Thodarkathai,5,Aval Oru Thodarkathai,D:\Arun Madhu\Songs\1978\Aval Oru Thodarkathai,5,"['Aadumadi-Thottil-MassTamilan.com.mp3', 'Adi-Ennadi-Ulagam-MassTamilan.com.mp3', 'Kadhal-Amaithu-MassTamilan.com.mp3', 'Kanniley-Enna-Undu-MassTamilan.com.mp3', 'Theivam-Thantha-MassTamilan.com.mp3']","['01 - Aadumadi Thottil .mp3', '02 - Adi Ennadi Ulagam .mp3', '03 - Kadhal Amaithu .mp3', '04 - Kanniley Enna Undu .mp3', '05 - Theivam Thantha .mp3']"
D:\Tamil Songs\1978\Ilamai Oonjal Aadukirathu,5,Ilamai Oonjal Aadukirathu,D:\Arun Madhu\Songs\1978\Ilamai Oonjal Aadukirathu,5,"['01 Ennadi Meenakshi.mp3', '02 Ore Naal Unnai.mp3', '03 Kinnaththil Then.mp3', '04 Nee Kettaal.mp3', '05 Thanni Karuthiruchi.mp3']","['01 - Ennadi Meenakshi.mp3', '02 - Ore Naal Unnai Naan.mp3', '03 - Kinnaththil Then.mp3', '04 - Nee Kettaal Naan.mp3', '05 - Thanni Karuthiruchi.mp3']"
D:\Tamil Songs\1978\Kizhake Pogum Rail,4,Kizhake Pogum Rail,D:\Arun Madhu\Songs\1978\Kizhake Pogum Rail,4,"['Kovil_Mani_Osai-StarMusiQ.Com.mp3', 'Malarkale-StarMusiQ.Com.mp3', 'Manjolai_Kili_Thano-StarMusiQ.Com.mp3', 'Poovarasampoo_Poothachu-StarMusiQ.Com.mp3']","['01 - Kovil Mani Osai.mp3', '02 - Malarkale.mp3', '03 - Manjolai Kili Thano.mp3', '04 - Poovarasampoo Poothachu.mp3']"
D:\Tamil Songs\1978\Priya,5,Priya,D:\Arun Madhu\Songs\1978\Priya,5,"['Akarai_Cheemai-StarMusiQ.Com.mp3', 'Darling_Darling-StarMusiQ.Com.mp3', 'Sri_Ramanin_(Oh_Priya)-StarMusiQ.Com.mp3', 'Yae_Paadal_Ondru-StarMusiQ.Com.mp3', 'Yen_Uyir_Neethane-StarMusiQ.Com.mp3']","['01 - Yen Uyir Neethane.mp3', '02 - Darling Darling.mp3', '03 - Akarai Cheemai.mp3', '04 - Yae Paadal Ondru.mp3', '05 - Sri Ramanin Oh Priya.mp3']"
D:\Tamil Songs\1978\Sigappu Rojakkal,2,Sigappu Rojakkal,D:\Arun Madhu\Songs\1978\Sigappu Rojakkal,2,"['Indha_Minminikku-VmusiQ.Com.mp3', 'Ninaivo_Oru_Paravai-VmusiQ.Com.mp3']","['01 - Ninaivo Oru Paravai.mp3', '02 - Indha Minminikku.mp3']"
D:\Tamil Songs\1979\Aarilirunthu Arubathu Varai,3,Aarilirunthu Arubathu Varai,D:\Arun Madhu\Songs\1979\Aarilirunthu Arubathu Varai,3,"['Aan_Pillai_Endralum-VmusiQ.Com.mp3', 'Kanmaniyae-VmusiQ.Com.mp3', 'Vaazhkayae-VmusiQ.Com.mp3']","['01 - Kanmaniyae.mp3', '02 - Aan Pillai Endralum.mp3', '03 - Vaazhkayae.mp3']"
D:\Tamil Songs\1979\Kalyanaraman,5,Kalyanaraman,D:\Arun Madhu\Songs\1979\Kalyanaraman,5,"['Kaadhal_Deepam_Ondru-StarMusiQ.Com.mp3', 'Kaadhal_Vanthirichu-StarMusiQ.Com.mp3', 'Malargalil_Aadum-StarMusiQ.Com.mp3', 'Mera_Naam_Abudula-StarMusiQ.Com.mp3', 'Ninathaal_Inikkum_Nalla-StarMusiQ.Com.mp3']","['01 - Kaadhal Vanthirichu.mp3', '02 - Malargalil Aadum.mp3', '03 - Kaadhal Deepam Ondru.mp3', '04 - Mera Naam Abudula.mp3', '05 - Ninathaal Inikkum Nalla.mp3']"
D:\Tamil Songs\1979\Ninaithale Inikkum,6,Ninaithale Inikkum,D:\Arun Madhu\Songs\1979\Ninaithale Inikkum,6,"['Aananda_Daandavame-VmusiQ.Com.mp3', 'Barathi_Kannamma-VmusiQ.Com.mp3', 'Engeyum_Eppothum-VmusiQ.Com.mp3', 'Naamma_Vhuru_Sinkari-VmusiQ.Com.mp3', 'Sambo_Sivasambo-VmusiQ.Com.mp3', 'Yathum_Ure-VmusiQ.Com.mp3']","['01 - Engeyum Eppothum.mp3', '02 - Sambo Sivasambo.mp3', '03 - Naamma Vhuru Sinkari.mp3', '04 - Aananda Daandavame.mp3', '05 - Yathum Ure.mp3', '06 - Barathi Kannamma.mp3']"
D:\Tamil Songs\1979\Niram Maratha Pookal,4,Niram Maratha Pookal,D:\Arun Madhu\Songs\1979\Niram Maratha Pookal,4,"['Aayiram_Malargalae-StarMusiQ.Com.mp3', 'Aayiram_Malargale-StarMusiQ.Com.mp3', 'Iru_Paravaigal_Malai-StarMusiQ.Com.mp3', 'Mudhan_Mudhalaga_Kadhal-StarMusiQ.Com.mp3']","['01 - Aayiram Malargale.mp3', '02 - Iru Paravaigal Malai.mp3', '03 - Mudhan Mudhalaga Kadhal.mp3', '04 - Aayiram Malargalae.mp3']"
D:\Tamil Songs\1979\Puthiya Vaarpugal,4,Puthiya Vaarpugal,D:\Arun Madhu\Songs\1979\Puthiya Vaarpugal,4,"['Idhayam_Poguthe-StarMusiQ.Com.mp3', 'Thanthana_Thamthana-StarMusiQ.Com.mp3', 'Thiruvizha_Koothu-StarMusiQ.Com.mp3', 'Vaan_Megangale-StarMusiQ.Com.mp3']","['01 - Thanthana Thamthana.mp3', '02 - Vaan Megangale.mp3', '03 - Idhayam Poguthe.mp3', '04 - Thiruvizha Koothu.mp3']"
D:\Tamil Songs\1979\Suvarillatha Chithirangal,3,Suvarillatha Chithirangal,D:\Arun Madhu\Songs\1979\Suvarillatha Chithirangal,3,"['Aadidum Oodamaai - TamilWire.com.mp3', 'Kaathal Vaibhogame - TamilWire.com.mp3', 'Welcome - TamilWire.com.mp3']","['02 - Kaathal Vaibhogame.mp3', 'Aadidum Oodamaai - TamilWire.com.mp3', 'Welcome - TamilWire.com.mp3']"
D:\Tamil Songs\1979\Uthiri Pookal,4,Uthiri Pookal,D:\Arun Madhu\Songs\1979\Uthiri Pookal,4,"['Azhagiya_Kanne-VmusiQ.Com.mp3', 'Kalyaanam_Paaru-VmusiQ.Com.mp3', 'Naan_Paada-VmusiQ.Com.mp3', 'Poodaa_Poodaa_Pokkai-VmusiQ.Com.mp3']","['01 - Azhagiya Kanne.mp3', '02 - Naan Paada.mp3', '03 - Kalyaanam Paaru.mp3', '04 - Poodaa Poodaa Pokkai.mp3']"
